frame_no,ball_x,ball_y
16170,985,489
16171,986,488
16172,987,487
16173,988,486
16174,988,485
16175,989,485
16176,989,484
16177,992,483
16178,991,482
16179,991,482
16180,993,482
16181,993,482
16182,995,482
16183,995,482
16184,995,482
16185,1001,484
16186,1010,487
16187,1017,490
16188,1029,494
16189,1036,496
16190,1043,500
16191,1052,503
16192,1060,506
16193,1067,507
16194,1074,509
16195,1081,511
16196,1088,513
16197,1094,514
16198,1101,517
16199,1107,518
16200,1114,522
16201,1119,524
16202,1127,526
16203,1133,528
16204,1138,529
16205,1145,530
16206,1151,532
16207,1156,532
16208,1163,533
16209,1167,534
16210,1172,534
16211,1178,534
16212,1183,535
16213,1188,536
16214,1194,536
16215,1198,536
16216,1203,537
16217,1209,538
16218,1213,538
16219,1219,538
16220,1223,537
16221,1227,538
16222,1231,539
16223,1233,538
16224,1234,539
16225,1233,539
16226,1232,539
16227,1231,539
16228,1232,539
16229,1231,538
16230,1229,539
16231,1228,540
16232,1226,540
16233,1226,540
16234,1225,540
16235,1225,540
16236,1223,540
16237,1223,540
16238,1222,540
16239,1221,540
16240,1219,539
16241,1218,539
16242,1217,539
16243,1214,540
16244,1210,540
16245,1209,540
16246,1206,541
16247,1202,541
16248,1200,541
16249,1197,540
16250,1196,540
16251,1194,541
16252,1191,541
16253,1190,541
16254,1187,541
16255,1185,541
16256,1182,541
16257,1180,541
16258,1179,541
16259,1176,541
16260,1175,541
16261,1172,541
16262,1170,541
16263,1167,541
16264,1165,541
16265,1163,541
16266,1160,541
16267,1159,541
16268,1156,540
16269,1154,541
16270,1151,540
16271,1149,541
16272,1148,541
16273,1147,540
16274,1143,540
16275,1140,540
16276,1138,541
16277,1137,541
16278,1134,540
16279,1132,541
16280,1131,540
16281,1128,540
16282,1127,540
16283,1125,541
16284,1122,540
16285,1121,540
16286,1119,540
16287,1118,540
16288,1115,541
16289,1114,540
16290,1112,541
16291,1108,540
16292,1108,539
16293,1106,540
16294,1107,543
16295,1112,548
16296,1121,555
16297,1129,562
16298,1137,568
16299,1143,573
16300,1150,578
16301,1155,583
16302,1162,588
16303,1167,592
16304,1173,597
16305,1177,602
16306,1181,605
16307,1184,608
16308,1189,612
16309,1192,615
16310,1195,619
16311,1198,622
16312,1202,625
16313,1204,627
16314,1206,629
16315,1209,632
16316,1212,635
16317,1213,637
16318,1216,639
16319,1217,641
16320,1219,644
16321,1220,645
16322,1222,647
16323,1223,649
16324,1223,649
16325,1224,651
16326,1226,652
16327,1226,655
16328,1226,656
16329,1228,658
16330,1227,658
16331,1229,659
16332,1228,660
16333,1228,660
16334,1230,661
16335,1230,663
16336,1229,664
16337,1230,667
16338,1231,669
16339,1231,669
16340,1230,670
16341,1231,671
16342,1240,677
16343,1251,684
16344,1264,692
16345,1276,699
16346,1287,706
16347,1297,712
16348,1308,719
16349,1321,726
16350,1332,734
16351,1343,741
16352,1356,747
16353,1366,753
16354,1377,759
16355,1388,765
16356,1401,773
16357,1412,780
16358,1423,788
16359,1434,795
16360,1446,803
16361,1458,809
16362,1468,815
16363,1481,822
16364,1492,829
16365,1503,836
16366,1514,844
16367,1525,851
16368,1536,858
16369,1546,865
16370,1557,873
16371,1568,880
16372,1579,887
16373,1590,894
16375,935,351
16376,936,351
16377,936,351
16378,939,350
16379,941,349
16380,942,346
16381,945,345
16382,948,345
16383,953,344
16384,958,343
16385,963,342
16386,967,341
16387,972,340
16388,977,339
16389,981,338
16390,981,351
16391,984,352
16392,988,354
16393,1002,358
16394,1003,370
16395,1007,378
16396,1010,386
16397,1013,393
16398,1017,401
16399,1020,409
16400,1023,417
16401,1027,425
16402,1030,433
16410,1046,374
16411,1050,366
16412,1052,362
16413,1051,372
16414,1053,373
16415,1055,375
16416,1054,374
16417,1055,375
16418,1055,376
16419,1056,377
16420,1056,377
16421,1057,378
16422,1057,379
16423,1058,380
16424,1058,380
16427,1907,780
16428,1907,780
16429,1907,780
16430,1907,780
16431,1907,780
16432,1907,780
16433,1907,780
16434,1907,780
16435,1907,780
16437,1067,378
16438,1067,378
16439,1067,378
16440,1067,378
16441,1067,378
16442,1069,377
16443,1069,376
16444,1070,376
16445,1074,374
16446,1076,373
16447,1074,375
16448,1074,375
16449,1074,376
16450,1074,376
16451,1074,376
16452,1074,376
16453,1074,377
16454,1075,377
16455,1075,377
16457,705,499
16458,705,499
16459,705,499
16460,705,499
16461,705,499
16462,705,499
16463,705,499
16464,705,499
16465,705,499
16467,1083,378
16468,1083,378
16469,1083,378
16470,1083,378
16471,1083,378
16472,1083,378
16473,1083,378
16474,1083,378
16475,1083,378
16480,770,721
16481,770,721
16482,770,721
16483,770,721
16484,770,721
16485,770,721
16486,770,721
16487,770,721
16488,770,721
16490,844,752
16491,844,752
16492,844,752
16493,844,752
16494,844,752
16495,844,752
16496,844,752
16497,844,752
16498,844,752
16500,839,494
16501,839,494
16502,839,494
16503,839,494
16504,839,494
16505,839,494
16506,839,494
16507,839,494
16508,839,494
16510,794,537
16511,794,537
16512,794,537
16513,794,537
16514,794,537
16515,794,537
16516,794,537
16517,794,537
16518,794,537
16520,821,472
16521,821,472
16522,821,472
16523,821,472
16524,821,472
16525,821,472
16526,821,472
16527,821,472
16528,821,472
16530,851,744
16531,851,744
16532,851,744
16533,851,744
16534,851,744
16535,851,744
16536,851,744
16537,851,744
16538,851,744
16540,851,744
16541,851,744
16542,851,744
16543,851,744
16544,851,744
16545,851,744
16546,851,744
16547,851,744
16548,851,744
16550,851,744
16551,851,744
16552,851,744
16553,851,744
16554,851,744
16555,851,744
16556,851,744
16557,851,744
16558,851,744
16560,851,744
16561,851,744
16562,851,744
16563,851,744
16564,851,744
16565,851,744
16566,851,744
16567,851,744
16568,851,744
16570,851,744
16571,851,744
16572,851,744
16573,851,744
16574,851,744
16575,851,744
16576,851,744
16577,851,744
16578,851,744
16580,1644,455
16581,1643,453
16582,1642,452
16583,1643,454
16584,1643,453
16585,1643,453
16586,1642,452
16587,1643,454
16588,1643,453
16589,1642,453
16590,1642,452
16591,1643,454
16592,1643,453
16593,1643,453
16594,1643,453
16595,1643,453
16596,1643,454
16597,1644,454
16598,1644,454
16599,1644,454
16600,1644,454
16680,690,952
16681,690,952
16682,690,952
16683,690,952
16684,690,952
16685,690,952
16686,690,952
16687,690,952
16688,690,952
16690,1862,447
16691,1862,448
16692,1862,448
16693,1862,448
16694,1862,448
16695,1862,448
16696,1862,448
16697,1862,448
16698,1862,448
16699,1862,448
16700,1862,448
16701,1862,447
16708,170,407
16709,170,407
16710,170,407
16711,170,407
16712,170,407
16713,170,407
16714,170,407
16715,170,407
16716,170,407
16769,244,444
16770,243,444
16771,243,444
16772,243,444
16773,243,444
16774,243,444
16775,243,444
16776,243,444
16777,243,444
16778,243,444
16779,243,444
16836,652,963
16837,652,963
16838,652,963
16839,652,963
16840,652,963
16841,652,963
16842,652,963
16843,652,963
16844,652,963
16846,404,127
16847,404,127
16848,404,127
16849,404,127
16850,404,127
16851,404,127
16852,404,127
16853,404,127
16854,404,127
16862,151,90
16863,151,90
16864,151,90
16865,151,90
16866,151,90
16867,150,91
16868,150,91
16869,149,91
16870,149,91
16871,149,91
16872,148,91
16873,148,91
16874,148,92
16875,147,92
16876,147,92
16877,147,92
16881,1636,431
16882,1636,431
16883,1636,431
16884,1636,431
16885,1636,431
16886,1636,431
16887,1636,431
16888,1636,431
16889,1636,431
16894,961,501
16895,961,502
16896,960,502
16897,961,502
16898,961,501
16899,961,501
16900,961,502
16901,961,502
16902,961,502
16903,961,501
16904,961,502
16905,961,502
16906,961,502
16907,961,501
16908,961,501
16909,961,502
16910,961,502
16911,961,501
16912,961,501
16913,961,502
16914,961,502
16915,961,502
16916,961,501
16917,961,501
16918,961,502
16919,961,502
16920,961,502
16921,961,501
16922,961,501
16923,961,501
16924,961,502
16925,961,502
16926,961,501
16927,961,501
16928,961,501
16929,961,502
16930,961,502
16931,961,501
16932,961,501
16933,961,501
16934,961,502
16935,961,502
16936,961,501
16937,961,501
16938,961,501
16939,961,502
16940,961,501
16941,961,501
16942,961,501
16943,961,501
16944,961,501
16945,961,501
16946,961,501
16947,961,501
16948,961,501
16949,961,501
16950,961,501
16951,961,501
16952,961,501
16953,961,501
16954,961,501
16955,961,501
16956,961,501
16957,961,501
16958,961,501
16959,961,501
16960,961,501
16961,961,501
16962,961,501
16963,961,501
16964,961,501
16965,961,501
16966,961,501
16967,961,501
16968,961,501
16969,961,501
16970,961,501
16971,961,501
16972,961,501
16973,961,501
16974,961,501
16975,961,501
16976,961,501
16977,961,501
16978,961,501
16979,961,501
16980,961,501
16981,961,501
16982,961,501
16983,961,501
16984,961,501
16985,961,501
16986,961,501
16987,961,501
16988,961,501
16989,962,501
16990,961,502
16991,962,501
16992,961,502
16993,962,501
16994,961,502
16995,962,501
16996,961,502
16997,962,501
16998,961,502
16999,962,501
17000,961,502
17001,961,502
17002,961,502
17003,961,502
17004,962,501
17005,961,502
17006,961,502
17007,961,502
17008,961,502
17009,961,502
17010,962,501
17011,961,502
17012,961,502
17013,961,502
17014,957,502
17015,944,501
17016,932,501
17017,921,502
17018,911,501
17019,902,501
17020,894,500
17021,886,500
17022,881,500
17023,874,501
17024,870,501
17025,866,501
17026,862,502
17027,858,501
17028,854,500
17029,850,501
17030,849,501
17031,847,501
17032,844,500
17033,843,500
17034,842,500
17035,841,501
17036,840,501
17037,839,501
17038,839,500
17039,840,498
17040,841,499
17041,840,497
17042,841,496
17043,841,497
17044,841,495
17045,841,495
17046,843,494
17047,843,495
17048,843,495
17049,843,496
17050,844,495
17051,844,497
17052,845,497
17053,846,498
17054,846,500
17055,845,500
17056,847,501
17057,848,502
17058,850,501
17059,857,501
17060,867,501
17061,877,502
17062,887,503
17063,894,505
17064,901,505
17065,907,505
17066,914,507
17067,919,507
17068,924,509
17069,928,510
17070,934,511
17071,937,512
17072,940,514
17073,943,515
17074,947,516
17075,949,519
17076,950,518
17077,951,518
17078,952,517
17079,953,517
17080,953,517
17081,953,518
17082,954,518
17083,953,518
17084,953,519
17085,954,519
17086,952,520
17087,953,521
17088,952,521
17089,950,521
17090,950,520
17091,947,520
17092,944,520
17093,941,520
17094,936,520
17095,933,521
17096,929,520
17097,927,521
17098,925,522
17099,921,522
17100,919,523
17101,918,524
17102,915,525
17103,913,526
17104,912,527
17105,910,529
17106,907,529
17107,907,528
17108,904,528
17109,903,528
17110,900,529
17111,891,532
17112,882,535
17113,876,538
17114,870,541
17115,863,544
17116,859,546
17117,855,548
17118,851,550
17119,846,551
17120,844,552
17121,841,554
17122,838,555
17123,836,556
17124,833,558
17125,830,559
17126,829,560
17127,828,561
17128,826,562
17129,824,563
17130,823,563
17131,822,565
17132,821,565
17133,820,566
17134,820,567
17135,819,568
17136,818,568
17137,818,568
17138,818,569
17139,817,569
17140,817,570
17141,818,571
17142,817,571
17143,818,571
17144,819,572
17145,818,572
17146,819,572
17147,819,573
17148,819,573
17149,819,574
17150,820,574
17151,833,569
17152,851,564
17153,869,559
17154,884,554
17155,899,550
17156,911,547
17157,922,544
17158,932,540
17159,941,538
17160,950,536
17161,957,533
17162,963,530
17163,972,528
17164,977,526
17165,981,525
17166,987,523
17167,991,520
17168,994,519
17169,997,517
17170,1001,516
17171,1004,515
17172,1006,515
17173,1007,513
17174,1010,513
17175,1012,513
17176,1013,511
17177,1015,510
17178,1016,510
17179,1016,509
17180,1017,509
17181,1018,509
17182,1017,508
17183,1018,508
17184,1018,508
17185,1018,508
17186,1020,507
17187,1016,509
17188,1011,511
17189,1007,514
17190,1002,516
17191,999,518
17192,994,521
17193,990,522
17194,985,524
17195,982,525
17196,978,527
17197,975,528
17198,971,529
17199,968,531
17200,964,531
17201,962,532
17202,958,533
17203,956,534
17204,954,534
17205,950,535
17206,948,535
17207,945,536
17208,943,536
17209,940,537
17210,938,537
17211,936,538
17212,933,538
17213,932,538
17214,931,538
17215,928,539
17216,925,539
17217,924,539
17218,924,541
17219,925,546
17220,925,552
17221,927,556
17222,929,563
17223,930,567
17224,932,571
17225,933,575
17226,935,579
17227,937,582
17228,938,587
17229,938,591
17230,939,595
17231,940,598
17232,942,601
17233,941,606
17234,942,609
17235,943,612
17236,943,617
17237,943,619
17238,943,620
17239,944,621
17240,943,621
17241,943,622
17242,943,623
17243,943,624
17244,943,627
17245,942,628
17246,943,629
17247,943,633
17248,942,634
17249,943,636
17250,942,640
17251,941,642
17252,942,645
17253,942,649
17254,941,650
17255,941,650
17256,940,649
17257,941,649
17258,940,650
17259,939,649
17260,940,648
17261,939,650
17262,938,653
17263,937,653
17264,938,654
17265,937,657
17266,936,658
17267,937,659
17268,937,662
17269,936,664
17270,936,666
17271,935,666
17272,934,665
17273,935,665
17274,934,667
17275,933,667
17276,933,667
17277,933,669
17278,932,669
17279,932,671
17280,932,672
17281,931,673
17282,930,671
17283,918,671
17284,899,670
17285,882,669
17286,866,669
17287,853,669
17288,839,669
17289,830,670
17290,820,670
17291,811,669
17292,802,670
17293,795,670
17294,788,671
17295,782,671
17296,777,672
17297,771,673
17298,766,674
17299,762,674
17300,758,674
17301,755,675
17302,750,676
17303,748,676
17304,746,677
17305,744,678
17306,741,678
17307,739,679
17308,738,681
17309,736,685
17310,734,689
17311,734,693
17312,733,697
17313,731,702
17314,729,705
17315,728,710
17316,728,714
17317,729,717
17318,728,721
17319,727,724
17320,727,729
17321,726,734
17322,725,738
17323,726,739
17324,726,743
17325,726,746
17326,726,750
17327,727,754
17328,727,759
17329,726,763
17330,725,766
17331,726,770
17332,727,774
17333,728,779
17334,728,782
17335,728,786
17336,729,790
17337,729,794
17338,729,798
17339,730,802
17340,731,805
17341,731,809
17342,732,813
17343,734,816
17344,734,820
17345,736,823
17346,748,823
17347,764,822
17348,776,821
17349,788,820
17350,798,819
17351,807,819
17352,815,819
17353,822,818
17354,829,819
17355,835,819
17356,839,818
17357,843,818
17358,847,818
17359,850,818
17360,853,818
17361,855,818
17362,858,817
17363,860,817
17364,861,817
17365,861,816
17366,862,815
17367,861,816
17368,862,816
17369,862,816
17370,862,816
17371,860,813
17372,858,810
17373,855,806
17374,853,802
17375,852,799
17376,850,796
17377,848,794
17378,845,790
17379,843,787
17380,843,784
17381,841,782
17382,839,780
17383,837,777
17384,836,775
17385,834,772
17386,833,770
17387,833,767
17388,831,765
17389,830,763
17390,828,761
17391,828,759
17392,827,757
17393,825,756
17394,825,753
17395,823,750
17396,821,749
17397,820,748
17398,819,749
17399,817,750
17400,815,752
17401,812,752
17402,811,753
17403,810,755
17404,809,755
17405,807,755
17406,805,757
17407,805,757
17408,802,757
17409,801,759
17410,801,760
17411,800,761
17412,799,762
17413,798,762
17414,797,763
17415,796,763
17416,795,764
17417,794,764
17418,793,765
17419,794,766
17420,793,766
17421,791,766
17422,792,766
17423,791,767
17424,791,768
17425,791,769
17426,790,770
17427,790,770
17428,789,771
17429,789,771
17430,789,771
17431,789,772
17432,789,772
17433,788,773
17434,788,773
17435,789,773
17436,788,774
17437,788,774
17438,787,775
17439,788,775
17440,787,775
17441,788,775
17442,793,774
17443,808,767
17444,824,760
17445,841,752
17446,857,745
17447,873,737
17448,889,730
17449,905,723
17450,921,716
17451,909,713
17452,919,707
17453,929,701
17454,939,695
17455,949,688
17456,959,682
17457,951,681
17458,957,676
17459,963,670
17460,969,665
17461,972,659
17462,975,656
17463,979,653
17464,982,648
17465,986,645
17466,989,640
17467,992,635
17468,995,634
17469,997,630
17470,999,625
17471,1001,623
17472,1003,620
17473,1006,615
17474,1008,611
17475,1010,607
17476,1012,607
17477,1014,601
17478,1017,597
17479,1018,595
17480,1019,594
17481,1020,589
17482,1021,588
17483,1022,586
17484,1023,583
17485,1026,580
17486,1027,578
17487,1027,576
17488,1028,576
17489,1029,574
17490,1030,572
17491,1032,569
17492,1033,569
17493,1034,566
17494,1035,566
17495,1035,563
17496,1036,561
17497,1036,559
17498,1037,562
17499,1038,564
17500,1039,565
17501,1037,565
17502,1035,568
17503,1033,569
17504,1032,573
17505,1031,574
17506,1030,575
17507,1027,575
17508,1023,574
17509,1018,572
17510,1013,569
17511,1009,569
17512,1007,567
17513,1003,565
17514,1000,565
17515,998,564
17516,994,562
17517,991,563
17518,990,563
17519,984,562
17520,963,561
17521,939,558
17522,917,555
17523,898,552
17524,882,548
17525,866,548
17526,853,546
17527,839,544
17528,830,546
17529,820,544
17530,811,543
17531,802,544
17532,795,543
17533,789,542
17534,782,543
17535,776,543
17536,772,543
17537,766,542
17538,764,542
17539,760,543
17540,758,543
17541,756,541
17542,756,540
17543,755,539
17544,755,537
17545,754,535
17546,754,535
17547,754,534
17548,755,533
17549,755,533
17550,755,532
17551,756,531
17552,756,532
17553,757,531
17554,757,532
17555,758,532
17556,759,532
17557,760,533
17558,763,533
17559,765,531
17560,766,529
17561,770,528
17562,772,528
17563,773,525
17564,775,525
17565,776,524
17566,779,522
17567,781,523
17568,781,522
17569,784,521
17570,785,523
17571,786,522
17572,788,521
17573,789,523
17574,789,523
17575,789,524
17576,789,524
17577,790,526
17578,789,526
17579,790,527
17580,790,527
17581,792,527
17582,792,527
17583,795,526
17584,795,526
17585,795,524
17586,797,523
17587,797,524
17588,798,525
17589,798,524
17590,800,524
17591,800,525
17592,806,525
17593,814,526
17594,822,527
17595,830,528
17596,836,528
17597,842,529
17598,849,530
17599,853,531
17600,858,533
17601,859,533
17602,861,532
17603,865,532
17604,867,532
17605,869,532
17606,871,531
17607,874,531
17608,878,531
17609,880,532
17610,881,532
17611,883,532
17612,883,532
17613,883,531
17614,884,531
17615,883,530
17616,885,529
17617,884,529
17618,883,529
17619,884,528
17620,884,529
17621,886,530
17622,885,529
17623,885,524
17624,884,519
17625,885,513
17626,886,510
17627,887,502
17628,887,498
17629,887,495
17630,887,492
17631,887,489
17632,887,486
17633,887,485
17634,887,483
17635,889,481
17636,888,481
17637,887,479
17638,887,478
17639,889,477
17640,888,474
17641,887,473
17642,887,472
17643,888,470
17644,888,470
17645,887,469
17646,888,468
17647,888,468
17648,887,468
17649,888,467
17650,887,466
17651,887,466
17652,887,466
17653,888,465
17654,887,464
17655,886,464
17656,887,463
