frame_no,ball_x,ball_y
16301,1156,583
16302,1162,588
16303,1167,592
16304,1171,597
16305,1175,601
16306,1181,605
16307,1185,609
16308,1188,612
16309,1191,615
16310,1196,619
16311,1199,622
16312,1201,625
16313,1205,628
16314,1207,630
16315,1208,632
16316,1211,635
16317,1213,637
16318,1214,640
16319,1217,642
16320,1218,643
16321,1219,646
16322,1221,648
16323,1222,649
16324,1222,649
16325,1224,651
16326,1224,653
16327,1226,654
16328,1226,656
16329,1226,657
16330,1228,658
16331,1228,658
16332,1228,659
16333,1229,660
16334,1229,661
16335,1230,663
16336,1230,665
16337,1231,667
16338,1231,668
16339,1230,669
16340,1231,670
16341,1230,671
16342,1239,677
16343,1251,684
16344,1263,692
16345,1276,699
16346,1287,706
16347,1297,711
16348,1309,719
16349,1320,725
16350,1332,734
16351,1343,740
16352,1355,748
16353,1366,754
16354,1376,761
16355,1387,768
16356,1400,774
16357,1411,781
16358,1423,789
16359,1434,796
16360,1446,804
16361,1457,810
16362,1469,817
16363,1479,823
16364,1492,830
16365,1501,836
16366,1512,843
16367,1522,850
16368,1533,856
16369,1543,863
16370,1554,869
16371,1564,876
16372,1574,882
16373,1585,889
16378,1604,798
16379,1604,798
16380,1604,798
16381,1604,798
16382,1604,798
16383,1604,798
16384,1604,798
16385,1604,798
16386,1604,798
16418,1858,774
16419,1862,777
16420,1868,779
16421,1874,781
16422,1878,785
16423,1883,788
16424,1887,789
16425,1893,787
16426,1900,783
16427,1907,781
16428,1913,779
16429,1914,776
16430,1917,774
16431,1921,772
16432,1925,769
16433,1928,767
16434,1932,765
16435,1936,762
16436,1939,760
16437,1943,758
16500,811,359
16501,811,359
16502,811,359
16503,811,359
16504,811,359
16505,811,359
16506,811,359
16507,811,359
16508,811,359
16510,700,320
16511,700,320
16512,700,320
16513,700,320
16514,700,320
16515,700,320
16516,700,320
16517,700,320
16518,700,320
16523,1247,896
16524,1247,896
16525,1247,896
16526,1247,896
16527,1247,896
16528,1247,896
16529,1247,896
16530,1247,896
16531,1247,896
16702,686,954
16703,686,954
16704,686,954
16705,686,954
16706,686,954
16707,686,954
16708,686,954
16709,686,954
16710,686,954
16766,316,423
16767,316,423
16768,316,423
16769,316,423
16770,316,423
16771,316,423
16772,316,423
16773,316,423
16774,316,423
16808,1386,423
16809,1386,423
16810,1386,423
16811,1386,423
16812,1386,423
16813,1386,423
16814,1386,423
16815,1386,423
16816,1386,423
16870,148,88
16871,148,88
16872,148,88
16873,148,88
16874,148,88
16875,148,88
16876,148,88
16877,148,88
16878,148,88
16894,961,502
16895,960,503
16896,961,502
16897,961,502
16898,960,502
16899,961,502
16900,960,503
16901,962,503
16902,961,501
16903,960,502
16904,961,502
16905,960,503
16906,961,503
16907,960,501
16908,961,502
16909,961,502
16910,962,503
16911,961,501
16912,960,502
16913,961,502
16914,960,503
16915,961,502
16916,960,501
16917,961,502
16918,961,502
16919,962,503
16920,961,501
16921,960,502
16922,961,502
16923,960,502
16924,961,502
16925,960,501
16926,961,502
16927,961,502
16928,962,503
16929,961,501
16930,960,502
16931,961,502
16932,960,502
16933,961,502
16934,960,501
16935,961,502
16936,961,502
16937,962,503
16938,961,501
16939,960,502
16940,961,502
16941,960,502
16942,961,503
16943,960,501
16944,961,502
16945,961,502
16946,962,503
16947,961,501
16948,960,502
16949,961,502
16950,960,502
16951,961,503
16952,960,501
16953,961,502
16954,961,502
16955,962,503
16956,961,501
16957,960,502
16958,961,502
16959,960,503
16960,961,503
16961,960,501
16962,961,502
16963,961,501
16964,960,502
16965,961,502
16966,960,501
16967,961,502
16968,961,501
16969,960,502
16970,961,502
16971,960,501
16972,961,502
16973,961,501
16974,960,502
16975,961,502
16976,960,501
16977,961,502
16978,961,501
16979,960,502
16980,961,502
16981,960,501
16982,961,502
16983,961,501
16984,960,502
16985,961,502
16986,960,502
16987,961,502
16988,961,502
16989,960,501
16990,960,502
16991,961,503
16992,961,502
16993,960,502
16994,960,502
16995,960,502
16996,961,502
16997,961,502
16998,960,502
16999,961,502
17000,960,501
17001,961,502
17002,961,502
17003,961,502
17004,961,501
17005,961,502
17006,960,502
17007,961,503
17008,960,502
17009,961,502
17010,960,502
17011,959,502
17012,960,502
17013,960,502
17014,956,502
17015,944,502
17016,932,502
17017,920,502
17018,911,502
17019,903,502
17020,895,502
17021,888,502
17022,882,502
17023,876,502
17024,871,502
17025,865,501
17026,861,501
17027,858,502
17028,855,502
17029,851,501
17030,849,501
17031,847,502
17032,844,501
17033,843,501
17034,842,501
17035,840,501
17036,839,502
17037,839,502
17038,838,500
17039,839,499
17040,839,498
17041,840,498
17042,840,496
17043,841,496
17044,841,496
17045,842,496
17046,842,495
17047,843,495
17048,843,495
17049,844,496
17050,844,496
17051,845,497
17052,845,498
17053,846,499
17054,846,499
17055,847,501
17056,846,501
17057,846,502
17058,849,501
17059,856,501
17060,865,501
17061,876,502
17062,885,503
17063,893,504
17064,901,505
17065,907,506
17066,913,506
17067,918,507
17068,925,509
17069,929,510
17070,933,510
17071,936,512
17072,941,514
17073,944,515
17074,946,516
17075,948,518
17076,950,518
17077,950,517
17078,953,517
17079,953,517
17080,953,517
17081,954,518
17082,954,518
17083,953,518
17084,954,519
17085,953,519
17086,952,519
17087,953,520
17088,952,521
17089,950,521
17090,950,520
17091,948,520
17092,945,521
17093,941,519
17094,937,520
17095,934,521
17096,930,521
17097,928,522
17098,926,522
17099,922,523
17100,920,524
17101,917,524
17102,915,525
17103,914,526
17104,911,527
17105,909,529
17106,907,529
17107,906,529
17108,904,528
17109,904,528
17110,899,529
17111,892,532
17112,883,535
17113,876,538
17114,870,541
17115,865,543
17116,859,545
17117,855,547
17118,851,549
17119,848,551
17120,844,552
17121,841,554
17122,837,554
17123,835,556
17124,832,557
17125,831,559
17126,830,561
17127,827,561
17128,826,562
17129,824,562
17130,823,563
17131,821,564
17132,821,565
17133,821,566
17134,819,567
17135,819,568
17136,818,568
17137,818,569
17138,817,569
17139,818,570
17140,817,570
17141,818,571
17142,817,571
17143,816,571
17144,817,571
17145,819,572
17146,818,573
17147,818,573
17148,819,573
17149,818,574
17150,820,572
17151,832,569
17152,851,564
17153,868,560
17154,884,555
17155,897,551
17156,910,547
17157,921,544
17158,931,541
17159,940,538
17160,949,535
17161,957,533
17162,963,531
17163,970,528
17164,976,527
17165,981,525
17166,986,523
17167,990,522
17168,993,520
17169,996,518
17170,999,517
17171,1003,516
17172,1005,515
17173,1007,514
17174,1010,514
17175,1011,513
17176,1014,512
17177,1015,511
17178,1015,511
17179,1016,510
17180,1016,509
17181,1018,509
17182,1018,509
17183,1017,508
17184,1018,508
17185,1018,508
17186,1019,507
17187,1016,509
17188,1011,511
17189,1007,514
17190,1002,515
17191,999,518
17192,994,520
17193,989,522
17194,986,524
17195,982,526
17196,977,526
17197,975,528
17198,972,530
17199,968,531
17200,964,531
17201,962,532
17202,960,533
17203,957,534
17204,953,534
17205,951,535
17206,947,535
17207,946,536
17208,942,536
17209,941,537
17210,938,537
17211,937,538
17212,934,538
17213,932,539
17214,930,538
17215,928,539
17216,925,538
17217,924,539
17218,923,542
17219,924,547
17220,926,552
17221,928,557
17222,929,561
17223,931,566
17224,932,569
17225,934,574
17226,935,578
17227,935,581
17228,937,586
17229,938,589
17230,938,594
17231,940,598
17232,941,601
17233,941,605
17234,942,609
17235,942,612
17236,943,616
17237,943,619
17238,943,620
17239,943,621
17240,943,621
17241,943,623
17242,942,623
17243,942,625
17244,941,626
17245,942,628
17246,941,629
17247,942,632
17248,941,634
17249,942,637
17250,942,639
17251,942,642
17252,941,644
17253,941,648
17254,940,650
17255,941,650
17256,940,649
17257,939,649
17258,939,650
17259,938,650
17260,938,651
17261,937,650
17262,938,652
17263,937,653
17264,937,655
17265,936,655
17266,937,658
17267,936,659
17268,936,662
17269,935,664
17270,936,666
17271,935,666
17272,934,665
17273,935,666
17274,934,666
17275,934,667
17276,933,667
17277,933,669
17278,932,669
17279,932,671
17280,931,672
17281,930,672
17282,928,671
17283,916,671
17284,899,670
17285,882,670
17286,866,670
17287,853,670
17288,841,670
17289,831,670
17290,820,670
17291,812,670
17292,803,670
17293,796,671
17294,787,671
17295,781,672
17296,776,672
17297,771,673
17298,765,673
17299,761,674
17300,758,675
17301,753,675
17302,750,676
17303,748,677
17304,745,677
17305,744,678
17306,740,677
17307,739,679
17308,738,682
17309,735,685
17310,734,690
17311,732,694
17312,732,698
17313,730,701
17314,729,706
17315,729,709
17316,728,714
17317,728,718
17318,727,721
17319,727,725
17320,726,730
17321,726,734
17322,725,738
17323,726,739
17324,725,743
17325,725,747
17326,725,750
17327,726,755
17328,725,758
17329,726,763
17330,725,766
17331,726,771
17332,726,774
17333,727,779
17334,727,782
17335,728,787
17336,728,790
17337,729,794
17338,729,798
17339,730,802
17340,730,806
17341,731,810
17342,731,814
17343,732,818
17344,732,821
17345,735,824
17346,748,823
17347,762,822
17348,776,821
17349,787,821
17350,796,820
17351,805,820
17352,813,819
17353,820,819
17354,827,820
17355,833,820
17356,837,819
17357,842,819
17358,845,819
17359,848,819
17360,851,819
17361,853,819
17362,855,818
17363,858,818
17364,859,818
17365,859,818
17366,861,818
17367,861,818
17368,862,818
17369,861,818
17370,860,817
17371,858,814
17372,856,811
17373,855,808
17374,852,804
17375,851,801
17376,849,797
17377,848,795
17378,845,791
17379,842,788
17380,842,786
17381,839,782
17382,839,780
17383,836,778
17384,836,776
17385,834,773
17386,832,771
17387,832,769
17388,830,766
17389,829,764
17390,827,762
17391,827,760
17392,825,757
17393,825,756
17394,823,754
17395,823,751
17396,821,750
17397,820,749
17398,818,749
17399,817,751
17400,814,752
17401,813,753
17402,811,753
17403,810,755
17404,809,756
17405,807,755
17406,806,757
17407,803,758
17408,803,758
17409,801,760
17410,801,760
17411,799,761
17412,799,762
17413,797,762
17414,797,763
17415,795,764
17416,795,764
17417,794,765
17418,792,765
17419,793,765
17420,792,766
17421,792,768
17422,791,768
17423,791,769
17424,790,769
17425,790,770
17426,789,770
17427,789,771
17428,788,771
17429,789,771
17430,788,772
17431,789,772
17432,788,773
17433,788,773
17434,788,773
17435,789,774
17436,787,774
17437,788,776
17438,787,775
17439,788,776
17440,787,777
17441,788,777
17442,793,774
17443,808,767
17444,823,760
17445,837,753
17446,853,747
17447,867,739
17448,878,734
17449,889,727
17450,898,722
17451,907,715
17452,915,710
17453,925,705
17454,932,699
17455,938,693
17456,944,687
17457,950,681
17458,956,675
17459,960,672
17460,966,667
17461,971,662
17462,974,658
17463,977,653
17464,982,649
17465,985,645
17466,988,640
17467,990,636
17468,994,633
17469,997,628
17470,998,625
17471,1002,621
17472,1003,618
17473,1006,614
17474,1007,610
17475,1010,608
17476,1012,604
17477,1013,602
17478,1016,599
17479,1017,595
17480,1018,592
17481,1019,590
17482,1021,588
17483,1022,585
17484,1023,582
17485,1025,581
17486,1027,578
17487,1026,577
17488,1027,575
17489,1030,573
17490,1030,572
17491,1030,569
17492,1032,568
17493,1033,566
17494,1033,565
17495,1035,564
17496,1036,563
17497,1037,561
17498,1038,562
17499,1039,564
17500,1038,565
17501,1037,567
17502,1034,569
17503,1034,571
17504,1032,572
17505,1031,574
17506,1029,575
17507,1026,575
17508,1022,574
17509,1018,572
17510,1013,570
17511,1010,569
17512,1006,568
17513,1004,567
17514,1000,566
17515,997,565
17516,994,563
17517,991,563
17518,988,563
17519,981,563
17520,962,561
17521,939,558
17522,917,556
17523,898,554
17524,882,552
17525,866,550
17526,853,549
17527,840,548
17528,829,546
17529,819,545
17530,810,544
17531,802,544
17532,795,543
17533,788,543
17534,782,542
17535,777,542
17536,772,543
17537,766,542
17538,763,543
17539,760,543
17540,758,544
17541,757,542
17542,756,540
17543,754,538
17544,754,537
17545,754,536
17546,755,536
17547,755,535
17548,754,534
17549,754,533
17550,754,533
17551,755,532
17552,755,532
17553,756,532
17554,756,532
17555,758,532
17556,758,533
17557,760,533
17558,761,532
17559,764,531
17560,765,529
17561,768,528
17562,770,527
17563,773,526
17564,775,525
17565,776,525
17566,779,524
17567,780,523
17568,782,523
17569,784,522
17570,784,522
17571,787,522
17572,787,523
17573,787,522
17574,789,523
17575,789,523
17576,789,523
17577,788,524
17578,789,526
17579,789,526
17580,790,528
17581,790,528
17582,792,527
17583,793,526
17584,793,525
17585,795,525
17586,795,524
17587,797,524
17588,797,525
17589,797,524
17590,799,524
17591,800,524
17592,807,526
17593,814,526
17594,822,527
17595,829,527
17596,835,528
17597,843,530
17598,848,530
17599,853,531
17600,857,533
17601,858,533
17602,860,532
17603,864,532
17604,866,531
17605,868,531
17606,871,531
17607,873,531
17608,877,531
17609,879,532
17610,880,532
17611,881,532
17612,882,532
17613,882,531
17614,883,531
17615,884,530
17616,884,530
17617,883,530
17618,884,529
17619,884,529
17620,885,530
17621,885,530
17622,886,530
17623,887,530
17624,885,518
17625,885,515
17626,886,509
17627,886,504
17628,886,500
17629,886,496
17630,887,493
17631,887,491
17632,887,488
17633,888,486
17634,887,485
17635,886,482
17636,887,482
17637,887,481
17638,888,480
17639,888,478
17640,887,476
17641,887,475
17642,887,473
17643,888,472
17644,887,471
17645,886,470
17646,887,469
17647,886,468
17648,887,468
17649,886,468
17650,887,468
17651,887,467
17652,886,466
17653,887,466
17654,887,465
17655,887,465
17656,886,464
17657,887,464
17658,886,463
17659,887,463
17660,886,463
17661,885,462
17662,886,462
17663,885,462
17664,886,462
17665,886,462
17666,885,461
17667,886,461
17668,885,461
17669,886,461
17670,886,461
17671,885,461
17672,886,461
17673,886,461
17674,885,460
17675,886,460
17676,885,460
17677,886,460
17678,885,460
17679,886,460
17680,885,460
17681,886,460
17682,885,459
17683,886,458
17684,885,457
17685,886,456
17686,885,454
17687,886,453
17688,885,452
17689,884,450
17690,885,449
17691,885,448
17692,884,446
17693,885,445
17694,885,444
17695,886,443
17696,885,442
17697,884,440
17698,885,439
17699,884,438
17700,885,437
17701,885,436
17702,884,435
17703,885,435
17704,885,434
17705,886,433
17706,885,432
17707,886,431
17708,887,430
17709,889,430
17710,890,429
17711,892,429
17712,893,428
17713,895,427
17714,896,426
17715,898,425
17716,898,425
17717,900,424
17718,901,424
17719,900,423
17720,902,423
17721,903,423
17722,904,422
17723,905,422
17724,896,420
17725,895,420
17726,895,418
17727,895,417
17728,895,416
17729,895,415
17730,894,414
17731,894,413
17732,894,412
17733,893,411
17734,893,410
17736,892,413
17737,892,413
17738,892,413
17739,892,413
17740,892,413
17741,892,413
17742,892,413
17743,890,409
17744,890,409
17745,891,409
17746,889,408
17747,888,408
17748,888,407
17749,887,407
17750,888,407
17751,887,406
17752,885,406
17753,884,406
17754,886,403
17755,886,402
17756,886,400
17757,886,399
17758,868,382
17759,863,376
17760,859,372
17761,856,367
17762,854,363
17763,850,359
17764,848,355
17765,844,350
17766,842,347
17767,841,344
17768,838,341
17769,835,337
17770,834,334
17771,833,331
17772,831,329
17773,828,325
17774,827,323
17775,827,321
17776,825,318
17777,823,316
17778,823,314
17779,821,312
17780,821,310
17781,819,308
17782,819,306
17783,819,305
17784,818,303
17785,816,301
17786,816,300
17787,816,297
17788,815,294
17789,814,291
17790,815,288
17791,814,285
17792,815,284
17793,814,281
17794,815,280
17795,815,277
17796,813,275
17797,814,274
17798,813,273
17799,812,270
17800,813,269
17801,813,267
17802,814,265
17803,814,263
17804,813,261
17805,814,259
17806,813,257
17807,814,256
17808,814,254
17809,813,252
17810,814,251
17811,815,250
17812,815,248
17813,815,246
17814,815,244
17815,816,243
17816,815,242
17817,816,241
17818,816,239
17819,815,237
17820,816,235
17821,816,234
17822,817,232
17823,817,230
17824,818,230
17825,818,228
17826,819,227
17827,818,226
17828,819,225
17829,819,223
17830,820,222
17831,820,220
17832,828,222
17833,835,224
17834,842,225
17835,850,226
17836,855,227
17837,860,228
17838,864,229
17839,868,229
17840,873,230
17841,877,232
17842,880,233
17843,884,233
17844,886,233
17845,888,234
17846,891,235
17847,893,236
17848,894,236
17849,896,237
17850,898,237
17851,899,238
17852,900,238
17853,901,238
17854,903,239
17855,903,239
17856,905,240
17857,905,240
17858,904,241
17859,905,241
17860,905,241
17861,906,242
17862,906,242
17863,907,243
17864,906,243
17865,907,243
17866,906,244
17867,907,244
17868,906,244
17869,905,244
17870,906,245
17871,905,245
17872,904,245
17873,905,245
17874,906,245
17875,906,245
17876,907,246
17877,907,246
17878,909,248
17879,910,248
17880,910,248
17881,912,249
17882,912,249
17883,913,249
17884,913,249
17885,912,250
17886,913,250
17887,914,250
17888,914,251
17889,913,251
17890,914,251
17891,913,251
17892,914,252
17893,913,252
17894,912,252
17895,913,252
17896,912,252
17897,911,252
17898,912,253
17899,911,253
17900,910,253
17901,911,253
17902,910,253
17903,910,253
17904,910,254
17905,910,254
17906,909,254
17907,908,254
17908,908,254
17909,909,255
17910,908,254
17911,907,254
17912,908,255
17913,908,256
17914,908,256
17915,907,255
17916,914,254
17917,922,253
17918,930,252
17919,937,252
17920,943,251
17921,949,250
17922,954,249
17923,959,248
17924,963,247
17925,970,246
17926,975,244
17927,981,243
17928,981,243
17929,982,244
17930,986,245
17931,989,244
17932,991,244
17933,995,244
17934,997,244
17935,998,243
17936,1001,243
17937,1002,243
17938,1003,244
17939,1003,244
17940,1003,244
17941,1004,244
17942,1004,244
17943,1003,245
17944,1002,245
17945,1003,246
17946,1003,247
17947,1002,247
17948,1003,248
17949,1002,249
17950,1001,250
17951,1001,251
17952,1000,252
17953,1000,253
17954,999,253
17955,1000,255
17956,999,256
17957,997,257
17958,995,259
17959,995,260
17960,995,262
17961,994,263
17962,994,265
17963,987,266
17964,981,266
17965,974,263
17966,968,261
17967,961,260
17968,956,260
17969,951,259
17970,947,259
17971,941,258
17972,937,258
17973,934,258
17974,931,259
17975,928,259
17976,925,260
17977,895,266
17978,912,261
17979,917,259
17980,916,260
17981,913,260
17982,911,261
17983,908,262
17984,908,264
17985,907,265
17986,905,267
17987,904,268
17988,902,269
17989,902,271
17990,900,273
